20150801 20150801_009752.jpg walk-trot
20150801 20150801_009753.jpg walk-trot
20150801 20150801_012996.jpg walk-trot
20150801 20150801_012997.jpg walk-trot
20150801 20150801_012998.jpg walk-trot
20150801 20150801_012999.jpg walk-trot
20150801 20150801_013000.jpg walk-trot
20150801 20150801_013001.jpg walk-trot
20150801 20150801_013002.jpg walk-trot
20150801 20150801_013003.jpg walk-trot
20150801 20150801_013004.jpg walk-trot
20150801 20150801_013005.jpg walk-trot
20150801 20150801_013006.jpg walk-trot
20150801 20150801_013007.jpg walk-trot
20150801 20150801_013008.jpg walk-trot
20150801 20150801_013009.jpg walk-trot
20150801 20150801_013010.jpg walk-trot
20150801 20150801_013011.jpg walk-trot
20150801 20150801_013012.jpg walk-trot
20150801 20150801_013013.jpg walk-trot
20150801 20150801_013014.jpg walk-trot
20150801 20150801_013015.jpg walk-trot
20150801 20150801_013016.jpg walk-trot
20150801 20150801_013017.jpg walk-trot
20150801 20150801_013018.jpg walk-trot
20150801 20150801_013019.jpg walk-trot
20150801 20150801_013020.jpg walk-trot
20150801 20150801_013021.jpg walk-trot
20150801 20150801_013022.jpg walk-trot
20150801 20150801_013023.jpg walk-trot
20150801 20150801_013024.jpg walk-trot
20150801 20150801_013025.jpg walk-trot
20150801 20150801_013026.jpg walk-trot
20150801 20150801_013027.jpg walk-trot
20150801 20150801_013028.jpg walk-trot
20150801 20150801_013029.jpg walk-trot
20150801 20150801_013030.jpg walk-trot
20150801 20150801_013031.jpg walk-trot
20150801 20150801_013032.jpg walk-trot
20150801 20150801_013033.jpg walk-trot
20150801 20150801_013034.jpg walk-trot
20150801 20150801_013035.jpg walk-trot
20150801 20150801_013036.jpg walk-trot
20150801 20150801_013037.jpg walk-trot
20150801 20150801_013038.jpg walk-trot
20150801 20150801_013039.jpg walk-trot
20150801 20150801_013040.jpg walk-trot
20150801 20150801_013041.jpg walk-trot
20150801 20150801_013042.jpg walk-trot
20150801 20150801_013043.jpg walk-trot
20150801 20150801_013044.jpg walk-trot
20150801 20150801_013045.jpg walk-trot
20150801 20150801_013046.jpg walk-trot
20150801 20150801_013047.jpg walk-trot
20150801 20150801_013048.jpg walk-trot
20150801 20150801_013049.jpg walk-trot
20150801 20150801_013050.jpg walk-trot
20150801 20150801_013051.jpg walk-trot
20150801 20150801_013052.jpg walk-trot
20150801 20150801_013053.jpg walk-trot sniff
20150801 20150801_013054.jpg walk-trot sniff
20150801 20150801_013055.jpg walk-trot sniff
20150801 20150801_013056.jpg walk-trot sniff
20150801 20150801_013057.jpg walk-trot sniff
20150801 20150801_013058.jpg walk-trot sniff
20150801 20150801_013059.jpg walk-trot sniff
20150801 20150801_013060.jpg walk-trot sniff
20150801 20150801_013061.jpg walk-trot sniff
20150801 20150801_013062.jpg walk-trot sniff
20150801 20150801_013063.jpg walk-trot sniff
20150801 20150801_013064.jpg walk-trot sniff
20150801 20150801_013065.jpg walk-trot sniff
20150801 20150801_013066.jpg walk-trot sniff
20150801 20150801_013067.jpg walk-trot sniff
20150801 20150801_013068.jpg walk-trot sniff
20150801 20150801_013069.jpg walk-trot sniff
20150801 20150801_013070.jpg walk-trot sniff
20150801 20150801_013071.jpg walk-trot sniff
20150801 20150801_013072.jpg walk-trot sniff
20150801 20150801_013073.jpg walk-trot sniff
20150801 20150801_013074.jpg walk-trot sniff
20150801 20150801_013075.jpg walk-trot sniff
20150801 20150801_013076.jpg walk-trot sniff
20150801 20150801_013077.jpg walk-trot sniff
20150801 20150801_013078.jpg walk-trot sniff
20150801 20150801_013079.jpg walk-trot sniff
20150801 20150801_013080.jpg walk-trot sniff
20150801 20150801_013081.jpg walk-trot sniff
20150801 20150801_013082.jpg walk-trot sniff
20150801 20150801_013083.jpg walk-trot sniff
20150801 20150801_013084.jpg walk-trot sniff
20150801 20150801_013085.jpg walk-trot sniff
20150801 20150801_013086.jpg walk-trot sniff
20150801 20150801_013087.jpg walk-trot sniff
20150801 20150801_013088.jpg walk-trot sniff
20150801 20150801_013089.jpg walk-trot sniff
20150801 20150801_013090.jpg walk-trot sniff
20150801 20150801_013091.jpg walk-trot sniff
20150801 20150801_013092.jpg walk-trot sniff
20150801 20150801_013093.jpg walk-trot sniff
20150801 20150801_013094.jpg walk-trot sniff
20150801 20150801_013095.jpg walk-trot sniff
20150801 20150801_013096.jpg walk-trot sniff
20150801 20150801_013097.jpg walk-trot sniff
20150801 20150801_013098.jpg walk-trot sniff
20150801 20150801_013099.jpg walk-trot sniff
20150801 20150801_013100.jpg walk-trot sniff
20150801 20150801_013101.jpg walk-trot sniff
20150801 20150801_013102.jpg walk-trot sniff
20150801 20150801_013103.jpg walk-trot sniff
20150801 20150801_013104.jpg walk-trot sniff
20150801 20150801_013105.jpg walk-trot sniff
20150801 20150801_013106.jpg walk-trot sniff
20150801 20150801_013107.jpg walk-trot sniff
20150801 20150801_013108.jpg walk-trot sniff
20150801 20150801_013109.jpg walk-trot sniff
20150801 20150801_013110.jpg walk-trot sniff
20150801 20150801_013111.jpg walk-trot sniff
20150801 20150801_013112.jpg walk-trot sniff
20150801 20150801_013113.jpg walk-trot sniff
20150801 20150801_013114.jpg walk-trot sniff
20150801 20150801_013115.jpg walk-trot sniff
20150801 20150801_013116.jpg walk-trot sniff
20150801 20150801_013117.jpg walk-trot sniff
20150801 20150801_013118.jpg walk-trot sniff
20150801 20150801_013119.jpg walk-trot sniff
20150801 20150801_013120.jpg walk-trot sniff
20150801 20150801_013121.jpg walk-trot sniff
20150801 20150801_013122.jpg walk-trot sniff
20150801 20150801_013123.jpg walk-trot sniff
20150801 20150801_013124.jpg walk-trot sniff
20150801 20150801_013125.jpg walk-trot sniff
20150801 20150801_013126.jpg walk-trot sniff
20150801 20150801_013127.jpg look_at_handler walk-trot sniff
20150801 20150801_013128.jpg look_at_handler walk-trot sniff
20150801 20150801_013129.jpg look_at_handler walk-trot sniff
20150801 20150801_013130.jpg look_at_handler walk-trot sniff
20150801 20150801_013131.jpg look_at_handler walk-trot sniff
20150801 20150801_013132.jpg look_at_handler walk-trot sniff
20150801 20150801_013133.jpg look_at_handler walk-trot sniff
20150801 20150801_013134.jpg look_at_handler walk-trot sniff
20150801 20150801_013135.jpg look_at_handler walk-trot sniff
20150801 20150801_013136.jpg look_at_handler walk-trot sniff
20150801 20150801_013137.jpg look_at_handler walk-trot sniff
20150801 20150801_013138.jpg look_at_handler walk-trot sniff
20150801 20150801_013139.jpg look_at_handler walk-trot sniff
20150801 20150801_013140.jpg look_at_handler walk-trot sniff
20150801 20150801_013141.jpg look_at_handler walk-trot sniff
20150801 20150801_013142.jpg look_at_handler walk-trot sniff
20150801 20150801_013143.jpg look_at_handler walk-trot sniff
20150801 20150801_013144.jpg look_at_handler walk-trot sniff
20150801 20150801_013145.jpg look_at_handler walk-trot sniff
20150801 20150801_013146.jpg look_at_handler walk-trot sniff
20150801 20150801_013147.jpg look_at_handler walk-trot sniff
20150801 20150801_013148.jpg look_at_handler walk-trot sniff
20150801 20150801_013149.jpg look_at_handler walk-trot sniff
20150801 20150801_013150.jpg look_at_handler walk-trot sniff
20150801 20150801_013151.jpg look_at_handler walk-trot sniff
20150801 20150801_013152.jpg look_at_handler walk-trot sniff
20150801 20150801_013153.jpg look_at_handler walk-trot sniff
20150801 20150801_013154.jpg look_at_handler walk-trot sniff
20150801 20150801_013155.jpg look_at_handler walk-trot sniff
20150801 20150801_013156.jpg look_at_handler walk-trot sniff
20150801 20150801_013157.jpg look_at_handler walk-trot sniff
20150801 20150801_013158.jpg look_at_handler walk-trot sniff
20150801 20150801_013159.jpg look_at_handler walk-trot sniff
20150801 20150801_013160.jpg look_at_handler walk-trot sniff
20150801 20150801_013161.jpg look_at_handler walk-trot sniff
20150801 20150801_013162.jpg look_at_handler walk-trot sniff
20150801 20150801_013163.jpg look_at_handler walk-trot sniff
20150801 20150801_013164.jpg look_at_handler walk-trot sniff
20150801 20150801_013165.jpg look_at_handler walk-trot sniff
20150801 20150801_013166.jpg look_at_handler walk-trot sniff
20150801 20150801_013167.jpg look_at_handler walk-trot sniff
20150801 20150801_013168.jpg look_at_handler walk-trot sniff
20150801 20150801_013169.jpg look_at_handler walk-trot sniff
20150801 20150801_013170.jpg look_at_handler walk-trot sniff
20150801 20150801_013171.jpg look_at_handler walk-trot sniff
20150801 20150801_013172.jpg look_at_handler walk-trot
20150801 20150801_013173.jpg look_at_handler walk-trot
20150801 20150801_013174.jpg look_at_handler walk-trot
20150801 20150801_013175.jpg walk-trot shake
20150801 20150801_013176.jpg shake
20150801 20150801_013177.jpg shake
20150801 20150801_013178.jpg shake
20150801 20150801_013179.jpg shake
20150801 20150801_013180.jpg shake
20150801 20150801_013181.jpg shake
20150801 20150801_013182.jpg shake
20150801 20150801_013183.jpg shake
20150801 20150801_013184.jpg shake
20150801 20150801_013185.jpg shake
20150801 20150801_013186.jpg shake
20150801 20150801_013187.jpg shake
20150801 20150801_013188.jpg shake
20150801 20150801_013189.jpg shake
20150801 20150801_013190.jpg shake
20150801 20150801_013191.jpg shake
20150801 20150801_013192.jpg shake
20150801 20150801_013193.jpg shake
20150801 20150801_013194.jpg shake
20150801 20150801_013195.jpg shake
20150801 20150801_013196.jpg shake
20150801 20150801_013197.jpg shake
20150801 20150801_013198.jpg shake
20150801 20150801_013199.jpg shake
20150801 20150801_013200.jpg shake
20150801 20150801_013201.jpg shake
20150801 20150801_013202.jpg shake
20150801 20150801_013203.jpg shake
20150801 20150801_013204.jpg shake
20150801 20150801_013205.jpg shake
20150801 20150801_013206.jpg shake
20150801 20150801_013207.jpg shake
20150801 20150801_013208.jpg shake
20150801 20150801_013209.jpg shake
20150801 20150801_013210.jpg shake
20150801 20150801_013211.jpg shake
20150801 20150801_013212.jpg shake
20150801 20150801_013213.jpg shake
20150801 20150801_013214.jpg shake
20150801 20150801_013215.jpg shake
20150801 20150801_013216.jpg shake
20150801 20150801_013217.jpg shake
20150801 20150801_013218.jpg shake
20150801 20150801_013219.jpg shake
20150801 20150801_013220.jpg shake
20150801 20150801_013221.jpg shake
20150801 20150801_013222.jpg shake
20150801 20150801_013223.jpg shake
20150801 20150801_013224.jpg shake
20150801 20150801_013225.jpg shake
20150801 20150801_013226.jpg shake
20150801 20150801_013227.jpg shake
20150801 20150801_013228.jpg shake
20150801 20150801_013229.jpg shake
20150801 20150801_013230.jpg shake
20150801 20150801_013231.jpg shake
20150801 20150801_013232.jpg shake
20150801 20150801_013233.jpg shake
20150801 20150801_013234.jpg shake
20150801 20150801_013235.jpg shake
20150801 20150801_013236.jpg shake
20150801 20150801_013237.jpg shake
20150801 20150801_013238.jpg shake
20150801 20150801_013239.jpg shake
20150801 20150801_013240.jpg shake
20150801 20150801_013241.jpg shake
20150801 20150801_013242.jpg shake
20150801 20150801_013243.jpg shake
20150801 20150801_013244.jpg shake
20150801 20150801_013245.jpg shake
20150801 20150801_013246.jpg shake
20150801 20150801_013247.jpg shake
20150801 20150801_013248.jpg shake
20150801 20150801_013249.jpg walk-trot shake
20150801 20150801_013250.jpg walk-trot
20150801 20150801_013251.jpg walk-trot
20150801 20150801_013252.jpg walk-trot
20150801 20150801_013253.jpg walk-trot
20150801 20150801_013254.jpg walk-trot
20150801 20150801_013255.jpg walk-trot
20150801 20150801_013256.jpg walk-trot
20150801 20150801_013257.jpg walk-trot
20150801 20150801_013258.jpg walk-trot
20150801 20150801_013259.jpg walk-trot
20150801 20150801_013260.jpg walk-trot
20150801 20150801_013261.jpg walk-trot
20150801 20150801_013262.jpg walk-trot
20150801 20150801_013263.jpg walk-trot
20150801 20150801_013264.jpg walk-trot
20150801 20150801_013265.jpg walk-trot
20150801 20150801_013266.jpg walk-trot
20150801 20150801_013267.jpg walk-trot
20150801 20150801_013268.jpg walk-trot
20150801 20150801_013269.jpg walk-trot
20150801 20150801_013270.jpg walk-trot
20150801 20150801_013271.jpg walk-trot
20150801 20150801_013272.jpg walk-trot
20150801 20150801_013273.jpg walk-trot
20150801 20150801_013274.jpg walk-trot
20150801 20150801_013275.jpg walk-trot
20150801 20150801_013276.jpg walk-trot
20150801 20150801_013277.jpg walk-trot
20150801 20150801_013278.jpg walk-trot
20150801 20150801_013279.jpg walk-trot
20150801 20150801_013280.jpg walk-trot
20150801 20150801_013281.jpg walk-trot
20150801 20150801_013282.jpg walk-trot
20150801 20150801_013283.jpg walk-trot
20150801 20150801_013284.jpg walk-trot
20150801 20150801_013285.jpg walk-trot
20150801 20150801_013286.jpg walk-trot
20150801 20150801_013287.jpg walk-trot
20150801 20150801_013288.jpg walk-trot
20150801 20150801_013289.jpg walk-trot
20150801 20150801_013290.jpg walk-trot
20150801 20150801_013291.jpg walk-trot
20150801 20150801_013292.jpg walk-trot
20150801 20150801_013293.jpg walk-trot
20150801 20150801_013294.jpg walk-trot
20150801 20150801_013295.jpg walk-trot
20150801 20150801_013296.jpg walk-trot
20150801 20150801_013297.jpg walk-trot
20150801 20150801_013298.jpg walk-trot
20150801 20150801_013299.jpg walk-trot
20150801 20150801_013300.jpg walk-trot
20150801 20150801_013301.jpg walk-trot
20150801 20150801_013302.jpg walk-trot
20150801 20150801_013303.jpg walk-trot
20150801 20150801_013304.jpg walk-trot
20150801 20150801_013305.jpg walk-trot
20150801 20150801_013306.jpg walk-trot
20150801 20150801_013307.jpg walk-trot
20150801 20150801_013308.jpg walk-trot
20150801 20150801_013309.jpg walk-trot
20150801 20150801_013310.jpg walk-trot
20150801 20150801_013311.jpg walk-trot
20150801 20150801_013312.jpg walk-trot
20150801 20150801_013313.jpg walk-trot
20150801 20150801_013314.jpg walk-trot
20150801 20150801_013315.jpg walk-trot
20150801 20150801_013316.jpg walk-trot
20150801 20150801_013317.jpg walk-trot
20150801 20150801_013318.jpg walk-trot
20150801 20150801_013319.jpg walk-trot
20150801 20150801_013320.jpg walk-trot
20150801 20150801_013321.jpg walk-trot
20150801 20150801_013322.jpg walk-trot
20150801 20150801_013323.jpg walk-trot
20150801 20150801_013324.jpg walk-trot
20150801 20150801_013325.jpg walk-trot
20150801 20150801_013326.jpg walk-trot
20150801 20150801_013327.jpg walk-trot
20150801 20150801_013328.jpg walk-trot
20150801 20150801_013329.jpg walk-trot
20150801 20150801_013330.jpg walk-trot
20150801 20150801_013331.jpg walk-trot
20150801 20150801_013332.jpg walk-trot
20150801 20150801_013333.jpg walk-trot
20150801 20150801_013334.jpg walk-trot
20150801 20150801_013335.jpg walk-trot
20150801 20150801_013336.jpg walk-trot
20150801 20150801_013337.jpg walk-trot
20150801 20150801_013338.jpg walk-trot
20150801 20150801_013339.jpg walk-trot
20150801 20150801_013340.jpg walk-trot
20150801 20150801_013341.jpg walk-trot
20150801 20150801_013342.jpg walk-trot
20150801 20150801_013343.jpg walk-trot
20150801 20150801_013344.jpg walk-trot
20150801 20150801_013345.jpg walk-trot
20150801 20150801_013346.jpg walk-trot
20150801 20150801_013347.jpg walk-trot
20150801 20150801_013348.jpg walk-trot
20150801 20150801_013349.jpg walk-trot
20150801 20150801_013350.jpg walk-trot
20150801 20150801_013351.jpg walk-trot
20150801 20150801_013352.jpg walk-trot
20150801 20150801_013353.jpg walk-trot
20150801 20150801_013354.jpg walk-trot
20150801 20150801_013355.jpg walk-trot
20150801 20150801_013356.jpg walk-trot
20150801 20150801_013357.jpg walk-trot
20150801 20150801_013358.jpg walk-trot
20150801 20150801_013359.jpg walk-trot
20150801 20150801_013360.jpg walk-trot
20150801 20150801_013361.jpg walk-trot
20150801 20150801_013362.jpg walk-trot
20150801 20150801_013363.jpg walk-trot
20150801 20150801_013364.jpg walk-trot
20150801 20150801_013365.jpg walk-trot
20150801 20150801_013366.jpg walk-trot
20150801 20150801_013367.jpg walk-trot
20150801 20150801_013368.jpg walk-trot
20150801 20150801_013369.jpg walk-trot
20150801 20150801_013370.jpg walk-trot
20150801 20150801_013371.jpg walk-trot
20150801 20150801_013372.jpg walk-trot
20150801 20150801_013373.jpg walk-trot
20150801 20150801_013374.jpg walk-trot
20150801 20150801_013375.jpg walk-trot
20150801 20150801_013376.jpg walk-trot
20150801 20150801_013377.jpg walk-trot
20150801 20150801_013378.jpg walk-trot
20150801 20150801_013379.jpg walk-trot
20150801 20150801_013380.jpg walk-trot
20150801 20150801_013381.jpg walk-trot
20150801 20150801_013382.jpg walk-trot
20150801 20150801_013383.jpg walk-trot
20150801 20150801_013384.jpg walk-trot
20150801 20150801_013385.jpg walk-trot
20150801 20150801_013386.jpg walk-trot
20150801 20150801_013387.jpg walk-trot
20150801 20150801_013388.jpg walk-trot
20150801 20150801_013389.jpg walk-trot
20150801 20150801_013390.jpg walk-trot
20150801 20150801_013391.jpg walk-trot
20150801 20150801_013392.jpg walk-trot
20150801 20150801_013393.jpg walk-trot
20150801 20150801_013394.jpg walk-trot
20150801 20150801_013395.jpg walk-trot
20150801 20150801_013396.jpg walk-trot
20150801 20150801_013397.jpg walk-trot
20150801 20150801_013398.jpg walk-trot
20150801 20150801_013399.jpg walk-trot
20150801 20150801_013400.jpg walk-trot
20150801 20150801_013401.jpg walk-trot
20150801 20150801_013402.jpg walk-trot
20150801 20150801_013403.jpg walk-trot
20150801 20150801_013404.jpg walk-trot
20150801 20150801_013405.jpg walk-trot
20150801 20150801_013406.jpg walk-trot
20150801 20150801_013407.jpg walk-trot
20150801 20150801_013408.jpg walk-trot
20150801 20150801_013409.jpg walk-trot
20150801 20150801_013410.jpg walk-trot
20150801 20150801_013411.jpg walk-trot
20150801 20150801_013412.jpg walk-trot
20150801 20150801_013413.jpg walk-trot
20150801 20150801_013414.jpg walk-trot
20150801 20150801_013415.jpg walk-trot
